Codigo,Nombre,Plaza Oeste,Plaza Sur,Plaza El Trebol,Plaza Antofagasta,Portal Belloto,Florida Center,Paseo Quilin,Arauco Maipu,Paseo Estacion,Plaza Tobalaba,Plaza Egaña,Costanera Center,Portal Temuco,Bio Bio,Los Andes,Rancagua,La serena,Plaza Vespucio,Outlet Florida,Outlet Temuco,Coquimbo,Web,EU Antofagasta,Machali,Punta Arenas,EU Vina
1962141107330,POKEMON TCG SV JOURNEY TOGE BOOSTER SPA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650807688,POKEMON TCG SWORD AND SHIELD 4 VIVID VOLTAGE ELITE TRAINER BOX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
5060705220375,POKEMON TCG- Sword & Shield - Astral Radiance,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650501616,POKEMON TCG SWSH DARK ABLAZE PACK BLISTER ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650505294,Pokemon TCG Tapu Koko ex/Iron Leaves ex Battle Deck ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0
0820650857782,Pokemon TCG Tapu Koko ex/Iron Leaves ex Battle Deck INGLÉS,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,1,3,0
196214109438,Pokemon TCG Team Rocket's Mewtwo ex Box ESPAÑOL,0,0,3,0,0,0,4,0,5,0,0,0,1,5,2.0,3,0,0,2,5,0,1,1,6,8,2
196214124073,Pokemon TCG Team Rocket's Mewtwo ex Box INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,1,0
0820650504785,Pokemon TCG Temporal Forces 3-Pack Blister ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,2,0,0,2,2,0,0,2,0,0
0820650856464,Pokemon TCG Temporal Forces 3-Pack Blister INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650504808,Pokemon TCG Temporal Forces Booster Bundle ESPAÑOL,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0.0,0,1,0,0,1,1,1,0,1,0,0
0820650853197,Pokemon TCG Temporal Forces Booster Bundle INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650504754,POkemon TCG Temporal Forces Booster ESPAÑOL,0,3,1,1,0,0,4,0,5,0,0,7,0,5,5.0,6,10,0,0,4,2,0,5,6,34,0
0820650856396,Pokemon TCG Temporal Forces Booster INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650856617,Pokemon TCG Temporal Forces Build & Battle Box INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650504822,Pokemon TCG Temporal Forces Elite Trainer Box ESPAÑOL,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0.0,1,1,0,0,1,1,0,1,1,0,0
0820650856570,Pokemon TCG Temporal Forces Elite Trainer Box INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650504778,Pokemon TCG Temporal Forces Sleeved Booster ESPAÑOL,0,5,19,14,0,0,1,0,9,0,0,4,13,5,17.0,9,18,0,0,0,11,0,12,13,34,0
0820650856426,Pokemon TCG Temporal Forces Sleeved Booster INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650505454,Pokemon TCG Terapagos Ultra Premium Collection ESPAÑOL,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3,2
0820650858666,Pokemon TCG Terapagos Ultra Premium Collection INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1
0820650505287,Pokemon TCG Trainer's Toolkit (2024) ESPAÑOL,2,1,0,0,2,0,2,2,1,3,3,3,0,2,2.0,2,1,2,2,2,0,0,2,1,2,1
0820650858758,Pokemon TCG Trainer's Toolkit (2024) INGLÉS,0,3,0,0,0,1,1,0,0,3,2,4,0,0,1.0,1,2,0,0,1,3,0,2,1,2,1
0820650503689,Pokemon TCG Trainer’s Toolkit 23Q3 ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650852398,Pokemon TCG - Trainer’s Toolkit 23Q3 INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650503160,POKÉMON TCG: Trainer's Toolkit ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650850455,POKÉMON TCG: Trainer's Toolkit INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650852572,Pokemon TCG - Trick or Trade BOOster Bundle INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650505119,Pokemon TCG Twilight Masquerade 3-Pack Blister ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2,0,0,0,0,0,0,0,0,0,0
0820650857836,Pokemon TCG Twilight Masquerade 3-Pack Blister INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650505133,Pokemon TCG Twilight Masquerade Booster Bundle ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650853982,Pokemon TCG Twilight Masquerade Booster Bundle INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650505089,Pokemon TCG Twilight Masquerade Booster ESPAÑOL,0,6,0,0,0,0,5,0,4,0,0,7,1,0,2.0,6,9,0,0,6,1,0,1,6,0,0
0820650853401,Pokemon TCG Twilight Masquerade Booster INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650858031,Pokemon TCG Twilight Masquerade Build & Battle Box INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650505157,Pokemon TCG Twilight Masquerade Elite Trainer Box ESPAÑOL,0,0,3,3,3,0,0,0,0,0,1,0,2,0,2.0,0,0,0,0,0,0,0,0,0,0,3
0820650857980,Pokemon TCG Twilight Masquerade Elite Trainer Box INGLÉS,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0.0,1,1,0,0,1,1,0,1,1,0,1
0820650505102,Pokemon TCG Twilight Masquerade Sleeved Booster ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,9,0
820650412493,Pokemon TCG Twilight Masquerade Sleeved Booster INGLÉS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650503276,POKEMON TCG V Battle  - BARAJA DE COMBATE - Deoxys/Zeraora ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650850851,POKEMON TCG V Battle - BARAJA DE COMBATE - Deoxys/Zeraora INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650503283,POKEMON TCG V Battle  - DEOXYS/ZERAORA BUNDLE (ESPAÑOL),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650851322,POKEMON TCG V HEROES TIN (SPRING 2022) INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650505065,Pokemon TCG Vibrant Paldea Mini Tin ESPAÑOL,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,2,3,0,0,2,3,1,0,0,0,0
820650857676,Pokémon TCG Vibrant Paldea Mini Tin INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650505034,POKEMON TCG VICTI/ MIRAID EX BAT DECK SPA,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1
820650857546,Pokemon TCG Victini/Miraidon EX Battle Deck INGLÉS,2,0,3,0,2,0,1,1,0,0,0,0,1,0,0.0,5,0,0,0,1,0,0,0,2,0,0
820650851209,POKEMON TCG VIRIZION V BOX ENG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650503252,POKEMON TCG: VIRIZION V BOX (ESPAÑOL),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
196214106666,Pokemon TCG WCS Deck (2024) INGLÉS,6,3,0,0,0,2,1,6,3,0,0,0,0,3,2.0,1,1,0,0,1,1,0,0,2,6,1
196214118355,Pokemon TCG White Flare - Binder Collection ESPAÑOL,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
196214129221,Pokemon TCG White Flare - Binder Collection INGLÉS,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
196214113381,Pokemon TCG White Flare - Booster Bundle ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,2,0,0
196214129283,Pokemon TCG White Flare - Booster Bundle INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
196214118379,Pokemon TCG White Flare - Elite Trainer Box ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
196214113619,Pokemon TCG White Flare - Elite Trainer Box INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,0
196214118683,Pokemon TCG White Flare - Tech Sticker Collection ESPAÑOL,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,2,3,0,0,0,0,0
196214129269,Pokemon TCG White Flare - Tech Sticker Collection INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,0
0820650856037,Pokemon TCG - World Championships Deck INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650801501,Pokemon TCG Zygarde Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650807794,POKEMON V Powers tin (fall 2020),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
JCCPOKGOLPEFUSI,POK Esp & Esc 8 Golpe de fusión Booster (Display 36),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650852206,POK London World Championships Deck 2022 unitario,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650800849,POK Mega Mawile Ex Premium Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
196214109025,POK Premium Tournament Collection Lillie Display 4un (EN),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
JCCPOKFUSIONSTR,POK S&S 8 Fusion Strike Booster (Display 36),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
JCCPOKEVOLVISKI,POK Sword & Shield 7 Evolving Skies Booster (Display 36),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
074427159849,Portafolio para cartas Pokemon Frosted Forest de 9 bolsillos,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0.0,0,1,0,0,0,0,0,0,0,3,3
074427163013,Portafolio para cartas Pokemon Greninja de 9 bolsillos,1,1,8,7,0,0,0,13,0,0,0,0,12,0,3.0,1,0,0,0,0,0,0,0,1,8,0
074427158002,Portafolio para cartas Pokemon Haunted Hollow de 9 bolsillos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
074427161835,Portafolio para cartas Pokemon Koraidon / Miraidon de 4 bolsillos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
074427158590,Portafolio para cartas Pokemon Lucario de 4 bolsillos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
074427151041,Portafolio para cartas Pokemon Pikachu de 4 bolsillos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
074427151058,Portafolio para cartas Pokemon Pikachu de 9 bolsillos,0,0,0,11,0,0,1,8,0,3,0,0,10,0,0.0,0,3,0,0,0,1,0,0,0,8,1
074427852474,Portafolio para cartas Pokemon Pokeball de 4 bolsillos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0
074427852481,Portafolio para cartas Pokemon Pokeball de 9 bolsillos,10,1,3,11,1,0,0,11,0,10,0,0,14,0,0.0,1,1,0,0,0,2,0,0,0,13,0
074427160753,Portafolio para cartas Pokemon Scarlet/Violet 6 de 4 bolsillos,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,2
074427160784,Portafolio para cartas Pokemon Scarlet/Violet 7 de 9 bolsillos,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,0,0,0,2
074427163433,Portafolio para cartas Pokemon Scarlet/Violet 7 de 9 bolsillos - Shrouded Fable,8,5,19,13,1,13,2,15,1,9,0,5,16,1,3.0,2,3,4,0,3,2,0,0,0,14,1
074427160777,Portafolio para cartas Pokemon Scarlet/Violet de 4 bolsillos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
074427160722,Portafolio para cartas Pokemon Scarlet & Violet de 9 bolsillos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
074427160685,Portafolio para cartas Pokemon Scarlet/Violet de 9 bolsillos,0,2,0,4,0,3,0,5,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,1,2,2
074427161286,Portafolio para cartas Pokemon Scorching Summit de 4 bolsillos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
074427162054,Portafolio para cartas Pokemon Shimmering Skyline de 4 bolsillos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
074427159504,Portafolio para cartas Pokemon Snorlax / Munchlax de 9 bolsillos,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,2
074427157920,Portafolio para cartas Pokemon Sword/Shield 11 de 9 bolsillos,1,0,0,0,0,0,0,1,0,0,0,0,2,0,5.0,1,0,0,0,0,2,0,0,0,1,2
074427157937,Portafolio para cartas Pokemon Sword/Shield 12 de 4 bolsillos,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
074427157913,Portafolio para cartas Pokemon Sword & Shield de 4 bolsillos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
074427157906,Portafolio para cartas Pokemon Sword & Shield de 9 bolsillos,0,1,1,4,0,0,0,0,0,0,0,0,1,0,1.0,1,0,0,0,0,0,0,0,0,2,1
074427152260,Portafolio para cartas Pokemon Sword/Shield Rebel Clash de 4 bolsillos,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,3
074427165031,Portafolio para cartas Pokemon Tinkaton de 4 bolsillos,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
074427165048,Portafolio para cartas Pokemon Tinkaton de 9 bolsillos,4,4,3,6,0,4,1,7,1,4,0,0,5,1,5.0,3,4,0,0,2,4,0,0,1,6,1
074427163846,Portafolio para cartas Pokemon Trick Room de 9 bolsillos,14,1,17,14,2,13,3,14,2,10,7,9,16,2,5.0,3,4,6,0,3,4,0,0,0,14,4
7804638870577,Porta Mazo Mitos y Leyendas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
074427161323,Porta Mazo Pokémon - Scorching Summit,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
074427163921,Portfolio (4 bolsillos) Armarouge-Ceruledge Pokémon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2
074427164713,Portfolio (4 bolsillos) Gallery Series - Morning Meadow Pokémon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2
074427163938,Portfolio (9 bolsillos) Armarouge-Ceruledge Pokémon,3,0,0,3,0,5,1,3,0,0,0,0,2,0,2.0,0,0,0,0,1,1,0,0,0,6,0
074427164720,Portfolio (9 bolsillos) Gallery Series - Morning Meadow Pokémon,6,1,5,4,0,1,1,5,0,3,1,3,0,0,4.0,3,4,0,0,1,2,0,0,1,4,1
820650359231,Porygon-Z-GX coleccion Pokemon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650804083,PREMIUM COLLECTION BLASTOISE-GX POKEMON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650807091,Premium Collection Figure/Pin True Steel (Zacian/Zamazenta) Ingles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717826811,Premium Gold: Infinite Gold  Yu-Gi-Oh!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
C89531050,PREVENTA Innistrad Cacería de Medianoche - Sobre de Edición ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
074427163907,Pro Binder (9 bolsillos) Armarouge-Ceruledge Pokémon,4,5,1,3,2,3,2,3,1,1,0,4,4,2,2.0,0,5,0,0,0,1,0,0,0,5,3
074427851224,Pro Binder (9 bolsillos) Pokeball Pokémon,5,5,0,4,2,0,0,6,1,2,0,2,3,1,3.0,0,3,0,0,0,2,0,0,1,4,2
074427161330,Pro Binder (9 bolsillos) - Scorch Summit,1,1,0,2,0,0,2,2,1,0,0,1,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
074427165017,Pro Binder (9 bolsillos) Tinkaton Pokémon,3,4,2,2,3,2,2,1,2,4,0,2,1,3,2.0,0,3,0,1,2,2,0,2,1,3,1
074427163808,Pro Binder (9 bolsillos) - Trick Room,3,2,3,2,1,0,0,0,0,2,0,4,2,0,3.0,0,0,1,0,0,0,3,1,0,4,1
074427164126,Pro Binder con cierre (12 bolsillos) Lucario Pokémon,0,0,1,2,0,2,1,0,1,0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0
074427157746,Pro Binder con cierre (12 bolsillos) Pikachu Pokémon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0
074427164133,Pro Binder con cierre (9 bolsillos) Lucario Pokémon,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1,0
074427164683,Pro-binder Gallery Series - Morning Meadow Pokémon,9,4,3,5,2,6,1,3,1,3,0,3,6,2,4.0,0,4,0,0,1,3,0,2,1,6,3
7804638872717,PRODUCTO ESPECIAL ATAVISMO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7804638871741,PRODUCTO ESPECIAL AXIS MUNDI-DESPERTAR DE LOS MAGOS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7804638872892,PRODUCTO ESPECIAL DEVASTADOR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7804638873066,PRODUCTO ESPECIAL DHARMA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7804638873165,PRODUCTO ESPECIAL EDICION OLIMPIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
781159422133,PRODUCTO ESPECIAL EMPIEZA A JUGAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7804664230055,PRODUCTO ESPECIAL ENERGY HEXALINKS,3,1,18,1,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,2,0
7804638872779,PRODUCTO ESPECIAL MISTERIOS DEL FARAON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7804638872700,PRODUCTO ESPECIAL SOLOMON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650801105,RED AND BLUE COLLECTION BLASTOISE EX POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650801112,RED AND BLUE COLLECTION VENUSAUR EX POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650359705,RESHIRAM Y CHARIZARD-GX COLECCION CON FIGURA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
630509550982,RIVALS OF IXALAN BUNDLE MAGIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650503801,Roaring Moon / Iron Valiant ex Box ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650852718,Roaring Moon / Iron Valiant ex Box INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650804175,SALAMANCE GX MAJESTAD DE DRAGONES POKEMON TCG INGLES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650504020,Scarlet & Violet  3-Pack Blister ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650603242,Scarlet & Violet  3-Pack Blister ITALIANO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650853463,Scarlet & Violet - Build & Battle Box INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
196214112803,Scarlet & Violet Prismatic Evolutions Premium Figure Collection ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
196214112766,Scarlet & Violet Prismatic Evolutions Premium Figure Collection INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650802942,SCIZOR-EX BOX POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717848561,SECRET SLAYERS BLISTER PACK  Yu-Gi-Oh!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
5010994854805,Set de Inicio Dragones de Tarkir Magic The Gathering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
5010994882792,Set de inicio El Juramento de los Guardianes Magic The Gathering (PX10),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4012927541203,SET DE SOBRES EDICION ESPECIAL INVASION VENGANZA YU-GI-OH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717830344,SET DE SOBRES INVASION VENGEANCE SPECIAL EDITION YU-GI-OH!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7804638872908,SET INFANTIL MITOS Y LEYENDAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7804638873028,SET RETRO MYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650808692,Shining Fates Collection - Pikachu V (English),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650501791,Shining Fates Collection - Pikachu V ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650808715,Shining Fates Crobat/Dragapult VMAX Premium Box INGLES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650808173,Shining Fates Elite Trainer Box Eevee (English),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650501623,Shining Fates Elite Trainer Box Eevee ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650808685,Shining Fates Mad Party Pin Collections (English),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650501814,Shining Fates Premium Collection Crobat/Dragapult ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650803703,SHINING LEGENDS SHINY DARKRAI GX COLLECCION POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650803109,SHINY TAPU KOKO GX BOX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650359095,SHINY ZYGARDE GX BOX ESP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650804502,S&M CELESTIAL STORM ETB ELITE TRAINER BOX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650359811,S&M CELESTIAL STORM ETP ELITE TRAINER BOX ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
