sku,product_name,store,quantity,date
711719023555,Consola PS5 Slim Digital GT7 + ASTRO,Rancagua,2,2025-12-22
711719023555,Consola PS5 Slim Digital GT7 + ASTRO,Rancagua,2,2025-12-24
711719023555,Consola PS5 Slim Digital GT7 + ASTRO,Plaza Tobalaba,1,2025-12-22
711719023555,Consola PS5 Slim Digital GT7 + ASTRO,Plaza Tobalaba,1,2025-12-23
711719023555,Consola PS5 Slim Digital GT7 + ASTRO,Plaza Tobalaba,1,2025-12-26
711719023555,Consola PS5 Slim Digital GT7 + ASTRO,Plaza Tobalaba,2,2025-12-28
711719023555,Consola PS5 Slim Digital GT7 + ASTRO,Outlet Temuco,3,2025-12-22
711719023555,Consola PS5 Slim Digital GT7 + ASTRO,Outlet Temuco,1,2025-12-23
711719023555,Consola PS5 Slim Digital GT7 + ASTRO,Outlet Temuco,1,2025-12-24
711719023555,Consola PS5 Slim Digital GT7 + ASTRO,Coquimbo,1,2025-12-22
711719023555,Consola PS5 Slim Digital GT7 + ASTRO,Coquimbo,1,2025-12-24
711719023555,Consola PS5 Slim Digital GT7 + ASTRO,Coquimbo,1,2025-12-26
711719023555,Consola PS5 Slim Digital GT7 + ASTRO,Machali,1,2025-12-24
711719570820,Consola Playstation 5 Slim Digital + 2 juegos,Arauco Maipu,1,2025-12-27
711719570820,Consola Playstation 5 Slim Digital + 2 juegos,Costanera Center,3,2025-12-26
711719570820,Consola Playstation 5 Slim Digital + 2 juegos,Costanera Center,1,2025-12-27
711719570820,Consola Playstation 5 Slim Digital + 2 juegos,La Serena,1,2025-12-26
711719570820,Consola Playstation 5 Slim Digital + 2 juegos,La Serena,1,2025-12-27
711719570820,Consola Playstation 5 Slim Digital + 2 juegos,La Serena,1,2025-12-28
711719570820,Consola Playstation 5 Slim Digital + 2 juegos,Plaza Antofagasta,1,2025-12-27
711719570820,Consola Playstation 5 Slim Digital + 2 juegos,Paseo Estacion,1,2025-12-27
711719570820,Consola Playstation 5 Slim Digital + 2 juegos,Plaza Oeste,1,2025-12-23
711719570820,Consola Playstation 5 Slim Digital + 2 juegos,Plaza Vespucio,1,2025-12-28
711719587286,Consola Playstation 5 Slim Digital Astro Bot,EU Antofagasta,1,2025-12-27
818858029612,Consola Legends Flashback BOOM! HDMI,Plaza Antofagasta,1,2025-12-24
